ID,TARGET
2679,2.835925e-01
2682,1.497393e-01
2684,1.590337e-02
2685,2.506370e-01
2687,1.541932e-01
2689,1.975387e-01
2700,2.006071e-01
2701,4.662648e-01
2702,3.723525e-01
2704,4.312135e-01
2707,2.012781e-01
2710,1.544124e-01
2713,4.900904e-01
2715,6.017910e-01
2716,3.806730e-01
2724,2.775084e-01
2726,6.301570e-01
2727,2.182051e-01
2728,1.767925e-01
2730,1.895090e-01
2731,4.638065e-01
2733,2.506934e-01
2736,4.655222e-01
2737,3.271992e-01
2739,6.623255e-01
2740,2.621229e-01
2741,5.257722e-01
2745,4.880377e-01
2747,8.772580e-01
2749,7.678871e-01
2751,2.070158e-01
2752,5.354274e-01
2759,8.624941e-01
2760,1.884167e-01
2764,1.586283e-01
2766,5.134982e-01
2769,7.759462e-01
2772,8.061873e-01
2773,1.885558e-01
2774,2.030366e-01
2776,6.698281e-02
2779,4.661639e-01
2782,8.726205e-01
2783,2.028861e-01
2788,1.884058e-01
2789,3.428028e-01
2791,2.161703e-01
2793,5.100276e-01
2794,1.884898e-01
2796,2.115134e-01
2801,1.938410e-01
2803,8.027724e-01
2804,1.927631e-01
2805,4.663008e-01
2806,8.995480e-01
2808,2.043273e-01
2809,4.663993e-01
2812,2.339686e-01
2814,8.470404e-01
2815,2.349868e-01
2816,8.617959e-01
2817,6.987236e-01
2819,8.115018e-02
2821,8.227152e-01
2822,3.675823e-01
2825,2.134915e-01
2827,1.467414e-01
2829,2.409096e-01
2830,4.527820e-02
2831,1.468527e-01
2833,1.859959e-01
2838,2.520341e-01
2839,3.452361e-01
2843,1.908082e-01
2845,2.192376e-01
2849,3.120112e-01
2850,6.632068e-01
2852,3.747730e-01
2859,2.006475e-01
2861,1.468037e-01
2862,4.223218e-01
2863,4.683080e-01
2865,2.778212e-01
2866,8.174174e-01
2867,4.493952e-01
2869,7.105374e-01
2871,1.860013e-01
2872,4.662978e-01
2873,8.225982e-01
2874,2.933788e-01
2876,1.746822e-01
2877,1.897810e-01
2880,6.785776e-01
2881,2.029231e-01
2882,2.607325e-01
2885,6.170501e-02
2886,3.243299e-02
2888,2.108446e-01
2889,4.369641e-01
2891,4.805868e-01
2892,1.228714e-01
2893,8.855654e-01
2897,6.444215e-01
2898,2.843798e-01
2899,4.660372e-01
2901,3.650314e-01
2903,6.656557e-01
2904,6.764111e-02
2905,3.537381e-01
2906,4.803282e-01
2908,5.910887e-01
2910,8.054535e-01
2913,1.907231e-01
2914,1.468370e-01
2915,1.861102e-01
2917,2.392207e-01
2918,7.220126e-01
2919,8.772027e-01
2920,7.119224e-01
2921,5.662914e-01
2922,8.770844e-01
2925,5.938419e-01
2926,3.335485e-01
2927,5.135003e-01
2928,5.720356e-01
2929,1.382046e-01
2930,7.146652e-02
2936,1.913335e-01
2944,1.884058e-01
2949,2.204608e-01
2950,1.338809e-01
2951,3.569795e-01
2952,2.798418e-01
2955,2.341256e-01
2957,1.933798e-01
2959,4.532690e-02
2960,4.663764e-01
2961,2.619077e-01
2963,5.907126e-01
2966,1.884746e-01
2967,2.506451e-01
2968,4.804319e-01
2969,3.249285e-01
2970,5.678551e-01
2972,1.865701e-01
2973,2.507176e-01
2974,1.883658e-01
2975,7.763325e-01
2976,2.122840e-01
2980,1.466837e-01
2983,5.135924e-01
2984,6.936445e-01
2986,6.222214e-02
2988,3.526762e-01
2989,5.898226e-01
2990,1.513042e-01
2991,7.564579e-01
2994,4.660852e-01
2995,2.990597e-01
2997,2.460376e-01
3000,2.638589e-01
3001,3.716461e-01
3002,1.885415e-01
3003,2.651339e-01
3005,2.444079e-01
3007,2.443161e-01
3008,7.117719e-01
3009,2.490876e-01
3011,7.244321e-02
3012,8.772497e-01
3015,4.663509e-01
3017,1.820009e-01
3019,5.293948e-01
3022,5.360728e-01
3025,2.962061e-01
3027,3.950591e-01
3028,1.621548e-01
3030,4.659134e-01
3031,1.396988e-01
3033,1.962361e-01
3035,5.214070e-01
3036,6.774521e-01
3037,1.860012e-01
3039,2.181619e-01
3041,8.508850e-01
3046,2.030059e-01
3047,2.607330e-02
3048,2.091172e-01
3050,5.248848e-01
3051,1.904037e-01
3053,1.527242e-01
3055,7.215141e-01
3056,3.033981e-01
3058,3.599571e-01
3060,6.788715e-01
3062,6.453970e-01
3063,6.927462e-01
3064,6.017558e-01
3065,8.625470e-01
3067,3.788379e-01
3069,5.137012e-01
3070,7.467584e-01
3072,6.019700e-01
3073,2.747230e-01
3074,1.884058e-01
3079,4.784978e-01
3080,7.978112e-01
3083,4.664863e-01
3084,8.987915e-02
3089,4.661244e-01
3093,1.898421e-01
3094,7.068308e-01
3096,7.994215e-01
3098,2.192872e-01
3100,6.127993e-01
3101,3.672537e-01
3102,3.809766e-01
3104,3.022368e-01
3105,3.651097e-01
3106,4.662190e-01
3109,2.133451e-01
3110,2.095059e-01
3111,2.065470e-01
3113,7.893212e-01
3115,5.807205e-01
3116,4.661828e-01
3120,4.573194e-01
3122,2.029203e-01
3124,4.662190e-01
3128,2.029595e-01
3129,2.588753e-01
3130,5.779753e-01
3132,6.954982e-01
3133,1.876392e-01
3135,3.844867e-01
3138,3.677402e-01
3139,4.714224e-01
3140,7.241007e-01
3143,3.053307e-01
3146,7.084484e-01
3148,9.249753e-01
3149,6.934047e-01
3150,3.072243e-01
3152,6.854581e-01
3153,7.833701e-02
3154,5.916599e-01
3155,4.662389e-01
3159,5.162577e-01
3162,1.881701e-01
3163,7.860433e-01
3164,1.896560e-01
3166,3.347104e-01
3167,2.504784e-01
3168,1.885183e-01
3171,2.181561e-01
3172,4.337776e-01
3173,2.160433e-01
3177,7.093680e-01
3181,4.901665e-01
3183,6.944165e-01
3185,2.504786e-01
3186,2.027749e-01
3190,5.056421e-01
3192,1.885307e-01
3193,4.870010e-01
3194,2.675295e-01
3195,3.456149e-01
3197,1.383971e-01
3200,3.442495e-01
3201,6.983693e-01
3206,7.287854e-01
3207,3.536694e-01
3208,5.845910e-01
3210,8.445874e-01
3211,3.668704e-01
3214,2.967353e-01
3216,1.499288e-01
3217,3.301156e-01
3218,3.035124e-01
3219,2.404498e-01
3223,2.160532e-01
3224,2.365974e-01
3227,8.651032e-01
3229,1.884691e-01
3230,6.636607e-02
3231,3.684706e-01
3232,3.750095e-01
3234,8.086107e-01
3241,2.150097e-01
3242,3.668067e-01
3244,5.369610e-01
3246,5.801729e-01
3248,1.768450e-01
3249,3.943311e-01
3250,1.884058e-01
3252,1.118519e-01
3253,2.180317e-01
3254,1.890757e-01
3255,2.131431e-01
3257,5.149425e-01
3260,4.902325e-01
3264,4.909998e-01
3266,1.799313e-02
3267,4.695113e-01
3268,5.214906e-01
3270,1.859569e-01
3271,2.480066e-01
3274,6.880878e-01
3275,1.859821e-01
3276,4.931391e-01
3278,5.289018e-01
3282,1.382976e-01
3284,6.842581e-01
3287,2.303752e-01
3288,2.317548e-01
3289,3.775278e-01
3291,8.924049e-01
3292,8.833795e-01
3293,2.029260e-01
3294,2.006049e-01
3296,2.290661e-01
3298,1.005104e-01
3302,3.404468e-01
3303,6.992029e-01
3304,4.822472e-01
3306,4.662729e-01
3307,7.511628e-01
3309,4.662190e-01
3310,9.335946e-01
3311,5.138486e-01
3312,2.339056e-01
3315,2.877592e-01
3316,3.668408e-01
3320,8.815197e-01
3322,6.506744e-01
3324,2.292430e-01
3325,4.902125e-01
3326,8.824378e-03
3329,7.708601e-01
3331,3.555270e-01
3332,2.341233e-01
3334,1.860648e-01
3336,2.192715e-01
3337,4.663725e-01
3339,8.946322e-01
3340,7.469705e-01
3341,5.629405e-01
3345,5.430982e-01
3348,4.295791e-01
3350,8.813614e-01
3352,8.509873e-01
3354,4.664317e-01
3355,2.900129e-01
3356,2.242149e-01
3357,1.884028e-01
3360,1.375321e-01
3361,1.903986e-01
3362,1.628699e-01
3363,4.676323e-01
3364,6.886669e-01
3365,5.112894e-01
3366,2.468652e-01
3367,1.928983e-01
3372,5.301547e-01
3374,2.741519e-01
3375,3.063489e-01
3376,3.032967e-01
3377,3.963437e-01
3378,1.165874e-01
3380,6.152849e-01
3381,4.902766e-01
3382,7.760474e-01
3385,4.895401e-01
3386,2.058548e-01
3389,5.516176e-01
3390,2.192439e-01
3391,9.332236e-01
3393,2.180337e-01
3394,2.015457e-01
3401,4.945451e-01
3403,1.885208e-01
3404,4.475419e-01
3406,1.756051e-01
3407,6.518750e-01
3410,2.468125e-01
3411,2.665350e-01
3414,1.884714e-01
3416,2.029221e-01
3418,1.884057e-01
3419,2.873346e-01
3421,9.191646e-01
3422,4.507522e-01
3423,1.884058e-01
3424,7.511362e-01
3426,8.772663e-01
3427,2.845530e-01
3429,3.219864e-01
3431,2.033099e-01
3433,3.376376e-01
3435,1.884087e-01
3436,4.663383e-01
3437,7.381504e-01
3438,2.778082e-01
3442,7.751559e-01
3444,6.217674e-01
3447,4.664557e-01
3450,5.184143e-02
3451,3.564263e-01
3454,7.687090e-03
3455,1.884059e-01
3456,1.884041e-01
3459,2.181193e-01
3460,1.249409e-01
3461,2.675913e-01
3463,4.664509e-01
3465,3.266779e-01
3468,2.394460e-01
3469,4.752689e-01
3470,2.425399e-01
3472,7.224551e-01
3473,4.899972e-01
3475,1.860014e-01
3476,2.073844e-01
3478,2.357652e-01
3479,7.484947e-01
3481,7.609980e-01
3483,5.620133e-01
3484,1.383183e-01
3485,6.349264e-01
3488,4.320953e-01
3489,5.208641e-01
3490,1.893381e-01
3494,9.496331e-02
3498,6.152118e-01
3501,7.241440e-01
3503,5.512837e-01
3506,2.029849e-01
3507,3.932121e-01
3509,7.939913e-01
3510,3.116764e-01
3511,7.010587e-01
3512,4.088701e-01
3514,2.514275e-01
3517,6.948578e-01
3519,1.096708e-01
3521,2.621601e-01
3522,5.611284e-01
3524,2.853156e-01
3526,6.774147e-01
3527,3.420076e-01
3529,2.211945e-01
3534,4.659774e-01
3536,1.384108e-01
3539,6.076940e-01
3540,2.863321e-01
3541,3.102858e-01
3542,2.638202e-01
3543,5.263198e-01
3544,6.900177e-01
3545,6.183520e-01
3547,3.012962e-01
3548,7.844517e-01
3549,8.569932e-01
3553,3.065783e-02
3555,2.931008e-01
3556,9.160890e-01
3557,1.952514e-01
3558,2.498947e-01
3564,1.883639e-01
3565,1.899672e-02
3566,5.248060e-01
3568,1.641156e-01
3569,8.058721e-01
3571,1.913877e-01
3574,7.084478e-01
3576,1.930803e-01
3579,8.454743e-01
3582,2.504785e-01
3583,8.624750e-01
3585,4.663527e-01
3586,1.861702e-01
3588,2.466984e-01
3589,2.057631e-01
3590,3.387264e-01
3591,6.275379e-01
3593,3.897491e-01
3594,4.662716e-01
3596,3.800115e-01
3597,2.181413e-01
3598,1.885902e-01
3600,3.125022e-01
3601,4.146172e-01
3602,5.590774e-01
3603,1.714879e-01
3606,6.202166e-01
3610,1.883551e-01
3611,4.593790e-01
3612,8.362749e-01
3614,1.712246e-01
3617,1.883684e-01
3618,2.011904e-02
3619,7.392458e-01
3621,5.711673e-01
3622,2.524590e-01
3624,2.144287e-01
3627,1.884058e-01
3628,2.059398e-01
3634,8.053636e-01
3637,5.005100e-01
3638,2.471010e-01
3643,7.447166e-01
3644,4.893820e-01
3646,8.378187e-01
3648,4.661331e-01
3651,5.458534e-01
3652,4.802515e-01
3654,4.094830e-01
3656,2.887976e-01
3658,8.055577e-01
3659,4.662190e-01
3661,3.144561e-01
3663,2.203407e-01
3664,8.231632e-01
3665,2.331691e-01
3668,1.273278e-01
3669,8.322693e-01
3670,1.499239e-01
3671,5.378576e-01
3673,1.088801e-01
3674,1.893884e-01
3676,4.664256e-01
3678,3.029671e-01
3679,2.030579e-01
3683,2.275466e-01
3684,6.962909e-01
3685,2.341360e-01
3687,5.712987e-01
3693,4.628473e-01
3696,2.688985e-01
3698,4.387411e-01
3700,1.889799e-01
3702,2.135814e-01
3706,2.500574e-01
3707,3.029507e-01
3716,2.950113e-01
3720,5.157070e-01
3721,2.322593e-01
3723,5.132390e-01
3725,4.164600e-01
3726,7.510171e-01
3734,1.375421e-01
3735,6.530780e-01
3736,3.657431e-01
3737,4.661495e-01
3739,1.938786e-01
3740,4.901950e-01
3743,7.917648e-01
3746,8.452952e-01
3749,2.321889e-01
3754,2.160033e-01
3756,1.860214e-01
3757,6.676967e-01
3759,4.898023e-01
3762,7.797141e-01
3763,2.030675e-01
3766,2.934647e-01
3769,6.218072e-01
3770,5.361445e-01
3776,5.943784e-02
3777,4.662175e-01
3778,1.374684e-01
3781,1.637075e-01
3783,2.776161e-01
3787,8.233551e-01
3788,8.086906e-01
3791,4.552107e-01
3792,1.467660e-01
3793,4.891561e-01
3794,1.968203e-01
3795,8.533012e-01
3797,6.910663e-01
3800,3.723752e-01
3802,3.220316e-01
3804,4.662190e-01
3805,2.030070e-01
3807,4.636928e-01
3809,4.959257e-01
3811,2.425269e-01
3815,8.350978e-01
3816,6.017245e-01
3819,7.045341e-01
3821,4.834213e-01
3822,6.412967e-01
3823,4.588344e-01
3824,4.480804e-01
3825,4.614195e-01
3827,5.516265e-01
3829,1.427319e-01
3830,8.603510e-01
3831,1.885750e-01
3833,5.578513e-01
3838,7.808133e-01
3842,6.477273e-01
3844,7.219028e-01
3845,1.860012e-01
3848,7.164094e-01
3849,1.951196e-01
3851,5.516592e-01
3855,3.218187e-01
3856,2.339725e-01
3858,6.578487e-01
3859,5.365444e-01
3862,1.884058e-01
3865,6.272397e-01
3866,4.664327e-01
3869,2.358182e-01
3873,5.259823e-01
3876,6.723028e-01
3877,5.551750e-01
3878,2.808828e-01
3883,2.161117e-01
3886,5.135924e-01
3887,6.865660e-02
3890,4.901134e-01
3894,1.384118e-01
3898,3.246244e-01
3899,5.392220e-01
3901,5.718900e-01
3902,4.680064e-01
3903,4.238337e-01
3904,2.218136e-01
3909,1.884059e-01
3911,2.778082e-01
3914,4.507918e-01
3916,2.939237e-01
3917,4.784013e-02
3918,4.661613e-01
3919,4.115915e-01
3921,4.940288e-01
3922,2.417605e-01
3926,6.665694e-01
3928,3.187455e-01
3929,6.271184e-02
3932,7.093698e-01
3933,5.219523e-01
3936,3.410956e-01
3938,6.846280e-01
3940,4.899922e-01
3942,6.858304e-01
3944,2.550418e-01
3946,5.040333e-01
3948,4.474619e-01
3949,4.288560e-01
3951,2.161034e-01
3953,1.894414e-01
3954,5.718704e-01
3955,2.595130e-01
3959,8.122976e-01
3960,2.341557e-01
3963,2.540762e-01
3964,4.660530e-01
3965,3.044600e-01
3967,3.977876e-01
3968,2.341372e-01
3969,8.347627e-01
3974,3.514563e-01
3975,4.349874e-01
3980,3.410501e-01
3981,1.363517e-01
3984,1.742854e-01
3986,3.660826e-01
3989,6.990203e-01
3991,3.838945e-01
3992,2.932128e-01
3993,5.923928e-01
3994,3.104588e-01
3996,2.506214e-01
3997,5.203307e-01
4001,8.677843e-01
4002,7.635628e-01
4003,5.511248e-01
4005,2.333337e-01
4009,1.325114e-01
4011,7.301422e-01
4014,3.537597e-01
4016,4.746428e-01
4018,2.601596e-01
4021,2.276018e-01
4022,4.800363e-01
4024,2.469200e-01
4025,5.110784e-01
4027,7.112150e-01
4031,3.932556e-01
4032,2.767888e-01
4033,2.142370e-01
4034,9.159289e-01
4035,7.430543e-01
4036,4.656671e-01
4037,4.663918e-01
4040,2.294355e-01
4041,7.471792e-01
4042,3.479091e-01
4044,7.370862e-01
4046,1.858874e-01
4047,1.992598e-01
4048,1.060548e-01
4049,6.845532e-01
4050,5.295410e-01
4052,1.890595e-01
4055,2.339598e-01
4058,9.024621e-01
4060,1.883518e-01
4061,5.362303e-01
4063,3.034007e-01
4068,1.884281e-01
4071,2.027800e-01
4073,8.604949e-01
4075,4.853147e-01
4076,4.903487e-01
4079,2.150412e-01
4083,6.016660e-01
4086,3.789235e-01
4087,1.968302e-01
4089,1.669214e-01
4092,5.053527e-01
4093,4.697788e-01
4096,2.362431e-01
4098,1.212366e-01
4100,1.859103e-01
4102,6.990044e-01
4106,5.379690e-01
4108,2.099173e-01
4110,1.594292e-01
4111,6.218561e-01
4112,1.885651e-01
4113,3.103995e-01
4114,5.342191e-01
4116,2.875167e-01
4119,4.041873e-01
4121,1.468452e-01
4123,7.788808e-02
4124,1.755376e-01
4126,6.578921e-01
4128,4.624126e-01
4133,7.346390e-01
4135,5.574164e-01
4136,4.810427e-01
4138,2.275170e-01
4141,1.486706e-01
4144,7.175325e-01
4148,4.902424e-01
4152,2.181900e-01
4153,3.003668e-01
4154,7.733867e-01
4157,7.514925e-02
4158,1.572688e-01
4159,2.444078e-01
4161,5.891669e-01
4162,2.362367e-01
4164,2.914791e-01
4165,7.892111e-01
4166,5.366039e-01
4167,3.337948e-01
4170,3.227773e-01
4171,5.857053e-01
4172,8.677429e-01
4173,1.883431e-01
4174,1.595982e-01
4175,1.859507e-01
4176,5.136426e-01
4177,5.591779e-01
4178,1.796447e-01
4179,3.206784e-01
4181,3.572617e-01
4184,7.403844e-01
4185,4.719406e-01
4188,5.708861e-01
4189,7.144849e-01
4190,4.535952e-02
4191,4.661696e-01
4192,2.585708e-01
4193,1.884058e-01
4194,2.870812e-01
4195,4.661642e-01
4196,4.601539e-01
4199,5.516141e-01
4200,4.663428e-01
4202,3.367580e-01
4204,3.408366e-02
4206,3.001093e-01
4207,5.598436e-01
4211,3.788719e-01
4212,2.501036e-01
4213,1.623250e-01
4214,7.107819e-01
4215,6.770244e-01
4216,4.662972e-01
4217,2.341051e-01
4220,1.400791e-01
4221,2.132268e-01
4223,2.254783e-01
4228,4.459991e-01
4231,6.296647e-01
4233,4.902889e-01
4234,4.662190e-01
4235,4.900904e-01
4236,4.499121e-01
4240,1.899227e-01
4241,3.715983e-01
4247,2.339101e-01
4248,4.655380e-01
4249,2.006515e-01
4252,2.251687e-02
4255,1.630300e-01
4256,7.093725e-01
4258,1.397231e-01
4260,8.771992e-01
4261,6.771247e-01
4265,4.593106e-01
4268,8.136594e-01
4269,1.539985e-01
4270,2.006451e-01
4273,3.789300e-01
4274,5.808034e-01
4276,1.884451e-01
4277,2.468313e-01
4278,5.589512e-01
4280,1.858985e-01
4281,5.517530e-01
4286,5.411011e-01
4289,9.344234e-01
4290,2.482425e-01
4291,1.923200e-01
4293,4.902320e-01
4300,4.792967e-01
4302,2.939691e-01
4303,8.739676e-01
4304,6.530774e-01
4306,4.510609e-01
4308,4.246739e-01
4314,7.084203e-01
4316,2.399034e-01
4320,2.028860e-01
4321,5.861497e-01
4323,2.621476e-01
4324,5.981961e-01
4326,4.662853e-01
4327,5.492535e-01
4329,2.105482e-01
4330,8.657744e-01
4331,2.060136e-01
4333,1.166529e-02
4334,2.210502e-01
4335,7.242310e-01
4336,2.028861e-01
4337,1.909715e-01
4339,2.182485e-01
4340,7.114553e-01
4341,3.272527e-01
4348,2.131432e-01
4350,8.710163e-01
4351,4.662511e-01
4353,4.663890e-01
4354,1.060288e-01
4355,2.468544e-01
4356,1.878093e-01
4358,3.053653e-01
4359,3.859057e-01
4361,4.327699e-01
4362,1.890996e-01
4363,4.966084e-01
4364,8.149753e-01
4366,7.510997e-01
4369,1.036720e-01
4370,4.879880e-01
4372,1.483034e-01
4373,2.803471e-01
4374,7.597792e-01
4375,4.901250e-01
4376,1.868464e-01
4379,8.894197e-01
4380,1.749243e-01
4382,9.150657e-01
4383,6.175582e-01
4385,2.473132e-01
4386,7.279435e-01
4388,2.621759e-01
4389,2.160699e-01
4391,2.028976e-01
4393,8.150511e-01
4396,4.660941e-01
4400,7.185640e-01
4401,3.109214e-01
4402,1.884879e-01
4407,1.956162e-01
4409,6.372228e-01
4414,6.869315e-01
4416,7.091171e-01
4417,5.557160e-01
4418,4.660372e-01
4420,1.893798e-01
4421,2.608420e-01
4422,4.800809e-01
4423,6.519352e-01
4426,3.326627e-01
4427,3.305560e-01
4429,4.663508e-01
4430,2.293565e-01
4431,4.694942e-01
4432,5.440682e-01
4434,4.621553e-02
4436,2.853841e-01
4437,6.770244e-01
4440,9.795528e-02
4442,5.021892e-01
4443,7.635978e-01
4444,5.097583e-01
4445,3.239588e-01
4446,7.152670e-01
4449,1.190515e-02
4453,2.275350e-01
4454,1.885142e-01
4458,6.437510e-01
4459,6.278153e-01
4460,4.374609e-01
4466,7.220062e-01
4470,2.276482e-01
4472,9.330319e-01
4473,5.904197e-01
4477,3.760408e-01
4478,5.687298e-01
4480,4.662934e-01
4481,1.940501e-01
4482,6.158070e-01
4483,1.366858e-01
4484,2.181951e-01
4486,1.102106e-01
4489,6.781529e-01
4490,6.416092e-02
4492,6.515162e-01
4494,4.945039e-01
4495,6.372700e-01
4496,2.504820e-01
4498,3.764540e-01
4501,4.662190e-01
4502,2.621139e-01
4503,3.215543e-01
4504,1.060441e-01
4506,2.138673e-01
4507,3.858618e-01
4508,8.220860e-01
4510,2.340865e-01
4514,1.467084e-01
4515,4.661804e-01
4516,2.620674e-01
4517,3.789066e-01
4522,2.849194e-01
4528,1.468353e-01
4529,7.093875e-01
4531,4.364094e-01
4535,1.885655e-01
4541,2.161322e-01
4542,2.343669e-01
4543,4.664041e-01
4544,2.674521e-01
4546,1.885557e-01
4549,1.882386e-01
4550,5.367451e-01
4553,4.660568e-01
4556,1.381612e-01
4559,4.035457e-01
4561,4.253826e-01
4562,1.382673e-01
4565,2.029909e-01
4566,3.337619e-01
4567,1.466634e-01
4568,1.666120e-01
4570,7.586755e-01
4571,3.669759e-01
4572,7.280425e-01
4573,7.784787e-01
4576,8.080222e-01
4577,1.885640e-01
4582,1.587006e-01
4584,3.494473e-01
4585,2.213596e-01
4587,2.337731e-01
4588,2.182044e-01
4590,2.322652e-01
4592,4.718219e-01
4593,8.449963e-01
4596,3.324659e-01
4597,1.885462e-01
4598,4.841329e-01
4599,5.988991e-01
4600,1.893180e-01
4601,1.915028e-01
4602,9.614168e-02
4603,3.583496e-01
4604,8.820073e-01
4605,4.897608e-01
4610,8.812207e-01
4616,5.916363e-01
4617,3.053143e-01
4621,2.160106e-01
4625,8.230304e-02
4626,3.363905e-01
4627,1.384349e-01
4634,7.018012e-01
4636,8.553753e-01
4638,3.608940e-01
4640,2.933795e-01
4642,1.196941e-01
4643,2.339531e-01
4650,1.860153e-01
4651,4.971609e-01
4652,5.950988e-01
4655,3.788380e-01
4657,1.885379e-01
4661,1.883151e-01
4662,4.155305e-01
4666,2.195342e-01
4669,3.957612e-01
4670,4.285191e-01
4671,4.153226e-01
4674,2.545177e-01
4676,4.659714e-01
4678,2.505567e-01
4679,3.023767e-01
4682,2.621502e-01
4685,2.091490e-01
4686,2.778083e-01
4689,2.173381e-01
4690,2.670270e-01
4691,1.232133e-02
4693,5.671259e-02
4694,9.409584e-01
4698,4.212651e-01
4699,3.081004e-01
4702,6.744815e-01
4704,5.853781e-02
4705,2.714280e-01
4706,6.846171e-01
4712,6.451000e-01
4713,4.664347e-01
4714,5.187832e-01
4715,5.576348e-01
4716,3.085645e-01
4717,5.590185e-01
4719,2.853546e-01
4720,4.662190e-01
4721,6.787641e-01
4722,9.214331e-01
4725,5.517188e-01
4726,3.789814e-01
4727,7.308203e-01
4729,4.663356e-01
4730,1.885080e-01
4732,8.056028e-01
4735,4.663634e-01
4737,2.160533e-01
4738,4.662791e-01
4740,1.814596e-01
4741,4.664242e-01
4742,5.219637e-01
4746,3.663076e-01
4751,1.881620e-01
4753,2.147158e-01
4755,1.181367e-01
4756,5.719999e-01
4760,2.680524e-01
4761,3.669405e-01
4763,1.884346e-01
4764,2.841758e-01
4768,7.585756e-01
4773,3.668299e-01
4778,4.918281e-01
4782,2.275897e-01
4783,4.658102e-01
4784,4.663713e-01
4788,1.624446e-01
4791,5.216290e-02
4792,6.851241e-01
4793,2.804354e-01
4794,1.885113e-01
4797,4.717874e-01
4798,2.500628e-01
4799,1.358151e-01
4800,4.664079e-01
4802,1.849829e-01
4803,3.692175e-01
4807,3.583298e-01
4808,5.971677e-01
4809,7.750806e-01
4812,3.352587e-01
4813,2.276696e-01
4815,8.170335e-01
4822,1.883671e-01
4826,3.338769e-01
4827,3.430414e-01
4828,1.466303e-01
4829,2.338381e-01
4833,1.850975e-01
4834,5.301848e-01
4835,4.968456e-01
4836,1.060235e-01
4837,3.346498e-01
4845,8.740307e-01
4846,8.746056e-02
4847,4.277894e-01
4848,3.770754e-01
4851,3.630748e-01
4852,5.198824e-01
4853,2.668662e-01
4854,2.505673e-01
4856,1.060849e-01
4857,2.007551e-01
4858,1.794857e-01
4859,3.451758e-01
4861,2.667420e-01
4866,7.387844e-01
4867,7.849391e-02
4868,9.365390e-01
4869,1.423007e-01
4870,6.019002e-01
4872,2.853922e-01
4873,2.145026e-01
4875,1.902298e-01
4878,2.007515e-01
4880,2.027969e-01
4881,7.375912e-01
4886,6.939262e-01
4887,2.621024e-01
4888,7.710678e-01
4889,1.883619e-01
4891,5.516836e-01
4896,1.884058e-01
4898,2.506390e-01
4899,2.339598e-01
4900,6.217673e-01
4902,4.706962e-01
4903,1.026554e-02
4904,1.713277e-01
4908,6.220879e-01
4909,5.590244e-01
4910,7.935073e-01
4911,6.019081e-01
4914,4.664364e-01
4915,1.884058e-01
4919,1.883610e-01
4922,2.866106e-01
4927,2.091042e-01
4932,4.093563e-01
4934,4.360534e-01
4936,3.331050e-01
4937,2.900835e-01
4938,9.440971e-02
4941,8.389143e-01
4942,4.699458e-01
4945,4.659960e-01
4946,3.513013e-01
4949,6.101631e-01
4951,4.314426e-01
4953,5.579169e-01
4956,4.661140e-01
4958,2.504249e-01
4959,4.662330e-01
4961,6.411396e-01
4964,3.033037e-01
4965,2.676207e-01
4967,2.505457e-01
4968,1.482713e-01
4973,2.949024e-01
4976,1.382975e-01
4979,1.855509e-01
4980,7.373863e-01
4981,6.595874e-02
4983,4.498310e-01
4984,1.860163e-01
4985,2.779755e-01
4986,5.032461e-01
4988,5.569042e-01
4989,8.266094e-01
4990,2.504879e-01
4992,7.735020e-01
4993,4.924947e-01
4996,4.937427e-01
4997,2.029756e-01
5001,2.256829e-01
5002,4.664163e-01
5005,5.366714e-01
5006,2.765221e-01
5007,5.681106e-01
5009,5.815570e-01
5011,2.181929e-01
5020,2.606817e-01
5021,2.607229e-01
5023,8.509314e-01
5024,2.833631e-01
5028,3.037321e-01
5031,5.768906e-01
5033,4.900345e-01
5034,5.556863e-01
5035,5.070629e-01
5036,3.837464e-01
5037,5.527800e-01
5039,6.143631e-01
5042,5.221261e-01
5044,1.724599e-01
5045,1.103196e-01
5049,1.547827e-02
5050,1.507826e-01
5051,4.662190e-01
5053,5.178684e-01
5054,2.778224e-01
